If A is a Animal,B is a Cheese,and A is the source_of_milk of B, we can get A is the source_of_milk of B	If A is a Animal,B is a Cheese,and A is the source_of_milk of B, we can get B is made from the milk of A	If A is a Animal,B is a Cheese,and A is the source_of_milk of B, we can get A provides the milk for making B	If A is a Animal,B is a Cheese,and A is the source_of_milk of B, we can't get any other relationship between A and B
If A is a City/Town/Village,B is a Administrative Division,and A is the contains of B,A is a part of B,B has jurisdiction over A,A is within boundaries of B, we can get A is contained in B	If A is a City/Town/Village,B is a Administrative Division,and A is the contains of B,A is a part of B,B has jurisdiction over A,A is within boundaries of B, we can get A is part of B	If A is a City/Town/Village,B is a Administrative Division,and A is the contains of B,A is a part of B,B has jurisdiction over A,A is within boundaries of B, we can get B has jurisdiction over A	If A is a City/Town/Village,B is a Administrative Division,and A is the contains of B,A is a part of B,B has jurisdiction over A,A is within boundaries of B, we can't get any other relationship between A and B
If A is a Musical Artist,B is a City/Town/Village,and A is the people_born_here of B, we can get 1. A is inspired by B's culture	If A is a Musical Artist,B is a City/Town/Village,and A is the people_born_here of B, we can get 4. B organizes events featuring A's music	If A is a Musical Artist,B is a City/Town/Village,and A is the people_born_here of B, we can get 5. A collaborates with artists from B	If A is a Musical Artist,B is a City/Town/Village,and A is the people_born_here of B, we can't get any other relationship between A and B
If A is a TV Episode,B is a TV Program,and A is the episodes of B,A belongs to B, we can get B is composed of A	If A is a TV Episode,B is a TV Program,and A is the episodes of B,A belongs to B, we can get A is a part of B	If A is a TV Episode,B is a TV Program,and A is the episodes of B,A belongs to B, we can get A is an installment of B	If A is a TV Episode,B is a TV Program,and A is the episodes of B,A belongs to B, we can't get any other relationship between A and B
If A is a TV Episode,B is a TV Episode,and A is the next_episode of B,A follows B,A comes after B, we can get  A follows B 	If A is a TV Episode,B is a TV Episode,and A is the next_episode of B,A follows B,A comes after B, we can get  A is the next_episode of B 	If A is a TV Episode,B is a TV Episode,and A is the next_episode of B,A follows B,A comes after B, we can get  B precedes A 	If A is a TV Episode,B is a TV Episode,and A is the next_episode of B,A follows B,A comes after B, we can't get any other relationship between A and B
If A is a Musical Artist,B is a City/Town/Village,and A is the people_born_here of B,A performs in B,A is people_born_here of B,A is associated with the culture of B,A gains recognition and fame from B, we can get A performs at local festivals of B	If A is a Musical Artist,B is a City/Town/Village,and A is the people_born_here of B,A performs in B,A is people_born_here of B,A is associated with the culture of B,A gains recognition and fame from B, we can get A contributes to cultural identity of B	If A is a Musical Artist,B is a City/Town/Village,and A is the people_born_here of B,A performs in B,A is people_born_here of B,A is associated with the culture of B,A gains recognition and fame from B, we can get A has emotional attachment to B	If A is a Musical Artist,B is a City/Town/Village,and A is the people_born_here of B,A performs in B,A is people_born_here of B,A is associated with the culture of B,A gains recognition and fame from B, we can't get any other relationship between A and B
If A is a TV Director,B is a TV Episode,and A is the director of B,A oversees the cast and crew of B during production,A is director of B, we can get A works closely with the cast and crew of B	If A is a TV Director,B is a TV Episode,and A is the director of B,A oversees the cast and crew of B during production,A is director of B, we can get A has creative control over B	If A is a TV Director,B is a TV Episode,and A is the director of B,A oversees the cast and crew of B during production,A is director of B, we can get B is a product of A's vision	If A is a TV Director,B is a TV Episode,and A is the director of B,A oversees the cast and crew of B during production,A is director of B, we can't get any other relationship between A and B
If A is a Organism Classification Rank,B is a Organism Classification,and A is the rank of B,B belongs to the category defined by A,A is a parent taxon of B, we can get A is parent taxon of B	If A is a Organism Classification Rank,B is a Organism Classification,and A is the rank of B,B belongs to the category defined by A,A is a parent taxon of B, we can get B is subordinate taxon of A	If A is a Organism Classification Rank,B is a Organism Classification,and A is the rank of B,B belongs to the category defined by A,A is a parent taxon of B, we can get A has broader taxonomic scope than B	If A is a Organism Classification Rank,B is a Organism Classification,and A is the rank of B,B belongs to the category defined by A,A is a parent taxon of B, we can't get any other relationship between A and B
If A is a Administrative Division,B is a City/Town/Village,and A is the containedby of B, we can get A is containedby B	If A is a Administrative Division,B is a City/Town/Village,and A is the containedby of B, we can get B encompasses A	If A is a Administrative Division,B is a City/Town/Village,and A is the containedby of B, we can get A is a subregion of B	If A is a Administrative Division,B is a City/Town/Village,and A is the containedby of B, we can't get any other relationship between A and B
If A is a Baseball Position,B is a Baseball Player,and A is the position_s of B,B plays at position A on the field, we can get A specializes in B	If A is a Baseball Position,B is a Baseball Player,and A is the position_s of B,B plays at position A on the field, we can get B plays at position A	If A is a Baseball Position,B is a Baseball Player,and A is the position_s of B,B plays at position A on the field, we can get B's performance is measured by their ability at position A	If A is a Baseball Position,B is a Baseball Player,and A is the position_s of B,B plays at position A on the field, we can't get any other relationship between A and B
If A is a Profession,B is a Author,and A is the profession of B,B is a member of the profession A, we can get A is the profession of B	If A is a Profession,B is a Author,and A is the profession of B,B is a member of the profession A, we can get B is a member of the profession A	If A is a Profession,B is a Author,and A is the profession of B,B is a member of the profession A, we can get A is the superior or mentor of B in their profession	If A is a Profession,B is a Author,and A is the profession of B,B is a member of the profession A, we can't get any other relationship between A and B
If A is a Film,B is a Film director,and A is the film of B,A is the creation of B, we can get A is a product of B	If A is a Film,B is a Film director,and A is the film of B,A is the creation of B, we can get B is the author of A	If A is a Film,B is a Film director,and A is the film of B,A is the creation of B, we can get A is the result of B's vision	If A is a Film,B is a Film director,and A is the film of B,A is the creation of B, we can't get any other relationship between A and B
If A is a Deceased Person,B is a Cemetery,and A is the interred_here of B, we can get A is buried in B	If A is a Deceased Person,B is a Cemetery,and A is the interred_here of B, we can get B is the final resting place of A	If A is a Deceased Person,B is a Cemetery,and A is the interred_here of B, we can get A's remains are located in B	If A is a Deceased Person,B is a Cemetery,and A is the interred_here of B, we can't get any other relationship between A and B
If A is a City/Town/Village,B is a Author,and A is the place_of_death of B,most likely to least likely,A is the place of death of B, we can get A is the place of death of B	If A is a City/Town/Village,B is a Author,and A is the place_of_death of B,most likely to least likely,A is the place of death of B, we can get A is the birthplace of B	If A is a City/Town/Village,B is a Author,and A is the place_of_death of B,most likely to least likely,A is the place of death of B, we can get A is a place B visited frequently	If A is a City/Town/Village,B is a Author,and A is the place_of_death of B,most likely to least likely,A is the place of death of B, we can't get any other relationship between A and B
If A is a TV Episode,B is a TV Episode,and A is the next_episode of B, we can get A and B belong to the same TV series	If A is a TV Episode,B is a TV Episode,and A is the next_episode of B, we can get B is the previous episode of A	If A is a TV Episode,B is a TV Episode,and A is the next_episode of B, we can get A follows B in the series order	If A is a TV Episode,B is a TV Episode,and A is the next_episode of B, we can't get any other relationship between A and B
If A is a Film genre,B is a Film,and A is the genre of B,B belongs to genre A, we can get B is a subset of A	If A is a Film genre,B is a Film,and A is the genre of B,B belongs to genre A, we can get A is the superset of B	If A is a Film genre,B is a Film,and A is the genre of B,B belongs to genre A, we can get A and B share common features, themes, or characteristics	If A is a Film genre,B is a Film,and A is the genre of B,B belongs to genre A, we can't get any other relationship between A and B
If A is a Football Position,B is a Football player,and A is the position_s of B, we can get A is the position of B	If A is a Football Position,B is a Football player,and A is the position_s of B, we can get B is a member of the team that employs position A	If A is a Football Position,B is a Football player,and A is the position_s of B, we can get B is trained in the skills required for position A	If A is a Football Position,B is a Football player,and A is the position_s of B, we can't get any other relationship between A and B
If A is a Film actor,B is a City/Town/Village,and A is the people_born_here of B,A is people_born_here of B, we can get A is people_born_here of B	If A is a Film actor,B is a City/Town/Village,and A is the people_born_here of B,A is people_born_here of B, we can get A has family or friends living in B	If A is a Film actor,B is a City/Town/Village,and A is the people_born_here of B,A is people_born_here of B, we can get A attended school or spent childhood in B	If A is a Film actor,B is a City/Town/Village,and A is the people_born_here of B,A is people_born_here of B, we can't get any other relationship between A and B
If A is a Theater Company,B is a Theater Production,and A is the producing_company of B,A is responsible for the creative and financial management of B,B is dependent on A for its creative and financial management, we can get A is producing_company of B	If A is a Theater Company,B is a Theater Production,and A is the producing_company of B,A is responsible for the creative and financial management of B,B is dependent on A for its creative and financial management, we can get A has control over the presentation and distribution of B's work	If A is a Theater Company,B is a Theater Production,and A is the producing_company of B,A is responsible for the creative and financial management of B,B is dependent on A for its creative and financial management, we can get B relies on A for creative and financial management	If A is a Theater Company,B is a Theater Production,and A is the producing_company of B,A is responsible for the creative and financial management of B,B is dependent on A for its creative and financial management, we can't get any other relationship between A and B
If A is a Deceased Person,B is a Academic,and A is the children of B,A is child of B, we can get A is child of B	If A is a Deceased Person,B is a Academic,and A is the children of B,A is child of B, we can get A is biological child of B	If A is a Deceased Person,B is a Academic,and A is the children of B,A is child of B, we can get A is adopted child of B	If A is a Deceased Person,B is a Academic,and A is the children of B,A is child of B, we can't get any other relationship between A and B
If A is a City/Town/Village,B is a Administrative Division,and A is the contains of B,most likely to least likely, we can get A is located within the geographical boundaries of B	If A is a City/Town/Village,B is a Administrative Division,and A is the contains of B,most likely to least likely, we can get B has jurisdiction over A	If A is a City/Town/Village,B is a Administrative Division,and A is the contains of B,most likely to least likely, we can get A is a subset of B	If A is a City/Town/Village,B is a Administrative Division,and A is the contains of B,most likely to least likely, we can't get any other relationship between A and B
If A is a Color,B is a School,and A is the colors of B,A is the color of B, we can get B is a school	If A is a Color,B is a School,and A is the colors of B,A is the color of B, we can get A is a color and B is a school	If A is a Color,B is a School,and A is the colors of B,A is the color of B, we can get A is the color of B	If A is a Color,B is a School,and A is the colors of B,A is the color of B, we can't get any other relationship between A and B
If A is a Tourist attraction,B is a Architectural style,and A is the examples of B, we can get A is an example of B's unique beauty and significance	If A is a Tourist attraction,B is a Architectural style,and A is the examples of B, we can get A symbolizes the social, political, and economic influences that shaped the development of B	If A is a Tourist attraction,B is a Architectural style,and A is the examples of B, we can get A represents the cultural heritage and artistic traditions associated with the style of B	If A is a Tourist attraction,B is a Architectural style,and A is the examples of B, we can't get any other relationship between A and B
If A is a TV Episode,B is a TV Program,and A is the episodes of B,B��A, we can get A is a part of B	If A is a TV Episode,B is a TV Program,and A is the episodes of B,B��A, we can get B is composed of A	If A is a TV Episode,B is a TV Program,and A is the episodes of B,B��A, we can get A is a subset of B	If A is a TV Episode,B is a TV Program,and A is the episodes of B,B��A, we can't get any other relationship between A and B
If A is a Film,B is a Film writer,and A is the film of B,B is the film writer of A,A and B are related to the same film,A and B are collaborators, we can get A and B work closely together as collaborators	If A is a Film,B is a Film writer,and A is the film of B,B is the film writer of A,A and B are related to the same film,A and B are collaborators, we can get A and B have a mutual creative influence on each other	If A is a Film,B is a Film writer,and A is the film of B,B is the film writer of A,A and B are related to the same film,A and B are collaborators, we can get A and B share a common vision and purpose for the film	If A is a Film,B is a Film writer,and A is the film of B,B is the film writer of A,A and B are related to the same film,A and B are collaborators, we can't get any other relationship between A and B
If A is a Risk Factor,B is a Author,and A is the gender of B,A is gender of B,A is a risk factor for B,B may have a different perspective or experience on A as a risk factor due to their gender, which could influence their work as an author, we can get A is a Risk Factor for B	If A is a Risk Factor,B is a Author,and A is the gender of B,A is gender of B,A is a risk factor for B,B may have a different perspective or experience on A as a risk factor due to their gender, which could influence their work as an author, we can get B is an Author	If A is a Risk Factor,B is a Author,and A is the gender of B,A is gender of B,A is a risk factor for B,B may have a different perspective or experience on A as a risk factor due to their gender, which could influence their work as an author, we can get B's perspective on A as a risk factor may be influenced by their gender	If A is a Risk Factor,B is a Author,and A is the gender of B,A is gender of B,A is a risk factor for B,B may have a different perspective or experience on A as a risk factor due to their gender, which could influence their work as an author, we can't get any other relationship between A and B
If A is a Book,B is a Author,and A is the works_written of B,B is the creator of A, we can get A is dependent on B	If A is a Book,B is a Author,and A is the works_written of B,B is the creator of A, we can get B is creator of A	If A is a Book,B is a Author,and A is the works_written of B,B is the creator of A, we can get B is owner of A's intellectual property	If A is a Book,B is a Author,and A is the works_written of B,B is the creator of A, we can't get any other relationship between A and B
If A is a Administrative Division,B is a City/Town/Village,and A is the containedby of B,containedby,B contains A, we can get A is containedby B	If A is a Administrative Division,B is a City/Town/Village,and A is the containedby of B,containedby,B contains A, we can get A is geographically located within B	If A is a Administrative Division,B is a City/Town/Village,and A is the containedby of B,containedby,B contains A, we can get The boundaries of A are completely enclosed by those of B	If A is a Administrative Division,B is a City/Town/Village,and A is the containedby of B,containedby,B contains A, we can't get any other relationship between A and B
If A is a Film writer,B is a Film,and A is the cinematography of B,A creates B,A and B are interdependent,A and B are mutually dependent, we can get A and B are interdependent, mutually dependent	If A is a Film writer,B is a Film,and A is the cinematography of B,A creates B,A and B are interdependent,A and B are mutually dependent, we can get A is the cinematography of B	If A is a Film writer,B is a Film,and A is the cinematography of B,A creates B,A and B are interdependent,A and B are mutually dependent, we can get A creates B	If A is a Film writer,B is a Film,and A is the cinematography of B,A creates B,A and B are interdependent,A and B are mutually dependent, we can't get any other relationship between A and B
If A is a Location,B is a City/Town/Village,and A is the containedby of B,A is contained by B,A is part of B, we can get A is located within B	If A is a Location,B is a City/Town/Village,and A is the containedby of B,A is contained by B,A is part of B, we can get A is contained by B	If A is a Location,B is a City/Town/Village,and A is the containedby of B,A is contained by B,A is part of B, we can get A is part of B	If A is a Location,B is a City/Town/Village,and A is the containedby of B,A is contained by B,A is part of B, we can't get any other relationship between A and B
If A is a French Department,B is a Statistical region,and A is the containedby of B,B contains A, we can get B contains A	If A is a French Department,B is a Statistical region,and A is the containedby of B,B contains A, we can get A is containedby of B	If A is a French Department,B is a Statistical region,and A is the containedby of B,B contains A, we can get A is a part of B	If A is a French Department,B is a Statistical region,and A is the containedby of B,B contains A, we can't get any other relationship between A and B
If A is a US State,B is a Consumer product,and A is the region of B,A is the significant market for B,A economic conditions and consumer preferences, we can get A is a significant market for B	If A is a US State,B is a Consumer product,and A is the region of B,A is the significant market for B,A economic conditions and consumer preferences, we can get The success of B in A can have an economic impact	If A is a US State,B is a Consumer product,and A is the region of B,A is the significant market for B,A economic conditions and consumer preferences, we can get A can influence brand loyalty for B	If A is a US State,B is a Consumer product,and A is the region of B,A is the significant market for B,A economic conditions and consumer preferences, we can't get any other relationship between A and B
If A is a Risk Factor,B is a Baseball Player,and A is the gender of B,A is a risk factor for B, we can get A is a risk factor for B	If A is a Risk Factor,B is a Baseball Player,and A is the gender of B,A is a risk factor for B, we can get B may be at a higher risk for health problems or injuries associated with A due to their gender	If A is a Risk Factor,B is a Baseball Player,and A is the gender of B,A is a risk factor for B, we can get A may be specific to certain types of injuries or health problems common among baseball players	If A is a Risk Factor,B is a Baseball Player,and A is the gender of B,A is a risk factor for B, we can't get any other relationship between A and B
If A is a Country,B is a Postal Code,and A is the country of B,A is the nation or state where B is located,A is the country of origin of B, we can get A is the nation or state where B is located	If A is a Country,B is a Postal Code,and A is the country of B,A is the nation or state where B is located,A is the country of origin of B, we can get A is the country of origin of B	If A is a Country,B is a Postal Code,and A is the country of B,A is the nation or state where B is located,A is the country of origin of B, we can get A is the political entity that determines the postal system in which B is included	If A is a Country,B is a Postal Code,and A is the country of B,A is the nation or state where B is located,A is the country of origin of B, we can't get any other relationship between A and B
If A is a Composition,B is a Composer,and A is the compositions of B,A is creation of B,B created A,B is composer of A, we can get B created A	If A is a Composition,B is a Composer,and A is the compositions of B,A is creation of B,B created A,B is composer of A, we can get A is the composition of B	If A is a Composition,B is a Composer,and A is the compositions of B,A is creation of B,B created A,B is composer of A, we can get A is the creation of B	If A is a Composition,B is a Composer,and A is the compositions of B,A is creation of B,B created A,B is composer of A, we can't get any other relationship between A and B
If A is a Country,B is a Football player,and A is the nationality of B, we can get A is the nationality of B	If A is a Country,B is a Football player,and A is the nationality of B, we can get A is the place of origin of B	If A is a Country,B is a Football player,and A is the nationality of B, we can get B represents A in the field of football	If A is a Country,B is a Football player,and A is the nationality of B, we can't get any other relationship between A and B
If A is a Profession,B is a Film director,and A is the profession of B,A is the employer of B,A is employer of B, we can get A is the employer of B	If A is a Profession,B is a Film director,and A is the profession of B,A is the employer of B,A is employer of B, we can get B is an employee of A	If A is a Profession,B is a Film director,and A is the profession of B,A is the employer of B,A is employer of B, we can get B works for A	If A is a Profession,B is a Film director,and A is the profession of B,A is the employer of B,A is employer of B, we can't get any other relationship between A and B
If A is a Film genre,B is a Film,and A is the genre of B,B belongs to the category of A,A and B share common characteristics or themes, we can get A provides framework for B	If A is a Film genre,B is a Film,and A is the genre of B,B belongs to the category of A,A and B share common characteristics or themes, we can get A shapes expectations of viewers regarding B	If A is a Film genre,B is a Film,and A is the genre of B,B belongs to the category of A,A and B share common characteristics or themes, we can get A can influence marketing and distribution of B	If A is a Film genre,B is a Film,and A is the genre of B,B belongs to the category of A,A and B share common characteristics or themes, we can't get any other relationship between A and B
If A is a Industry,B is a School,and A is the school_type of B, we can get B is a School	If A is a Industry,B is a School,and A is the school_type of B, we can get A is a industry	If A is a Industry,B is a School,and A is the school_type of B, we can get A is the industry type of B's curriculum	If A is a Industry,B is a School,and A is the school_type of B, we can't get any other relationship between A and B
If A is a Film genre,B is a Film,and A is the genre of B,B belongs to A,A is a category of B, we can get B belongs to A	If A is a Film genre,B is a Film,and A is the genre of B,B belongs to A,A is a category of B, we can get A is the genre of B	If A is a Film genre,B is a Film,and A is the genre of B,B belongs to A,A is a category of B, we can get B exhibits the characteristics that are common to the A genre	If A is a Film genre,B is a Film,and A is the genre of B,B belongs to A,A is a category of B, we can't get any other relationship between A and B
If A is a TV Episode,B is a TV Program,and A is the episodes of B,A belongs to B,most likely to least likely, we can get A belongs to B	If A is a TV Episode,B is a TV Program,and A is the episodes of B,A belongs to B,most likely to least likely, we can get A is part of B	If A is a TV Episode,B is a TV Program,and A is the episodes of B,A belongs to B,most likely to least likely, we can get A is a unit of B	If A is a TV Episode,B is a TV Program,and A is the episodes of B,A belongs to B,most likely to least likely, we can't get any other relationship between A and B
If A is a Film,B is a Film director,and A is the film of B,B is director of A,B is the film director of A,A is the work or creation of B,A is film of B, we can get A and B are collaborators	If A is a Film,B is a Film director,and A is the film of B,B is director of A,B is the film director of A,A is the work or creation of B,A is film of B, we can get A and B have a professional relationship	If A is a Film,B is a Film director,and A is the film of B,B is director of A,B is the film director of A,A is the work or creation of B,A is film of B, we can get B has creative influence over A	If A is a Film,B is a Film director,and A is the film of B,B is director of A,B is the film director of A,A is the work or creation of B,A is film of B, we can't get any other relationship between A and B
If A is a Film cinematographer,B is a Film,and A is the cinematography of B,A created the visual style of B,A is the visual storyteller of B, we can get A is responsible for the visual language of B	If A is a Film cinematographer,B is a Film,and A is the cinematography of B,A created the visual style of B,A is the visual storyteller of B, we can get A's work is integral to the narrative of B	If A is a Film cinematographer,B is a Film,and A is the cinematography of B,A created the visual style of B,A is the visual storyteller of B, we can get B is a reflection of A's creative vision and talent	If A is a Film cinematographer,B is a Film,and A is the cinematography of B,A created the visual style of B,A is the visual storyteller of B, we can't get any other relationship between A and B
If A is a Composer,B is a Composition,and A is the composer of B,A created B, we can get B is a manifestation of A's creative expression	If A is a Composer,B is a Composition,and A is the composer of B,A created B, we can get B is a product of A's skill and craftsmanship	If A is a Composer,B is a Composition,and A is the composer of B,A created B, we can get A had complete artistic control over B	If A is a Composer,B is a Composition,and A is the composer of B,A created B, we can't get any other relationship between A and B
If A is a Film,B is a Film writer,and A is the film of B,B is the film writer of A,A and B are related to the same film, we can get A and B are collaborators	If A is a Film,B is a Film writer,and A is the film of B,B is the film writer of A,A and B are related to the same film, we can get A and B share a common project	If A is a Film,B is a Film writer,and A is the film of B,B is the film writer of A,A and B are related to the same film, we can get B is responsible for the creation of A	If A is a Film,B is a Film writer,and A is the film of B,B is the film writer of A,A and B are related to the same film, we can't get any other relationship between A and B
If A is a Structure,B is a Visual Artist,and A is the namesakes of B,B draws inspiration from the design or features of A in their artwork, we can get B may have studied A's design and incorporated elements of it into their artwork	If A is a Structure,B is a Visual Artist,and A is the namesakes of B,B draws inspiration from the design or features of A in their artwork, we can get A's architecture may have influenced B's style and techniques in their artwork	If A is a Structure,B is a Visual Artist,and A is the namesakes of B,B draws inspiration from the design or features of A in their artwork, we can get A may have commissioned or displayed artwork by B that complements or enhances the structure's design	If A is a Structure,B is a Visual Artist,and A is the namesakes of B,B draws inspiration from the design or features of A in their artwork, we can't get any other relationship between A and B
If A is a Restaurant,B is a Hotel,and A is the restaurants_in_hotel of B,B benefits from having A's restaurant services within their premises as it adds value to their hotel experience.,B can benefit from A's restaurant services,A's restaurant services are integrated into B's hotel services, we can get A is a partner of B	If A is a Restaurant,B is a Hotel,and A is the restaurants_in_hotel of B,B benefits from having A's restaurant services within their premises as it adds value to their hotel experience.,B can benefit from A's restaurant services,A's restaurant services are integrated into B's hotel services, we can get A is a supplier of restaurant services to B	If A is a Restaurant,B is a Hotel,and A is the restaurants_in_hotel of B,B benefits from having A's restaurant services within their premises as it adds value to their hotel experience.,B can benefit from A's restaurant services,A's restaurant services are integrated into B's hotel services, we can get A is an asset of B	If A is a Restaurant,B is a Hotel,and A is the restaurants_in_hotel of B,B benefits from having A's restaurant services within their premises as it adds value to their hotel experience.,B can benefit from A's restaurant services,A's restaurant services are integrated into B's hotel services, we can't get any other relationship between A and B
If A is a Film,B is a Film producer,and A is the film of B, we can get B owns A	If A is a Film,B is a Film producer,and A is the film of B, we can get B produces A	If A is a Film,B is a Film producer,and A is the film of B, we can get B funds A	If A is a Film,B is a Film producer,and A is the film of B, we can't get any other relationship between A and B
If A is a TV Program,B is a TV Program Creator,and A is the programs_created of B, we can get A depends on B	If A is a TV Program,B is a TV Program Creator,and A is the programs_created of B, we can get B is responsible for A's success or failure	If A is a TV Program,B is a TV Program Creator,and A is the programs_created of B, we can get B influences A	If A is a TV Program,B is a TV Program Creator,and A is the programs_created of B, we can't get any other relationship between A and B
If A is a Country,B is a Location,and A is the containedby of B,B contains A,3. B is larger than A,A is containedby B, we can get A is containedby B	If A is a Country,B is a Location,and A is the containedby of B,B contains A,3. B is larger than A,A is containedby B, we can get B contains A	If A is a Country,B is a Location,and A is the containedby of B,B contains A,3. B is larger than A,A is containedby B, we can get B is larger than A	If A is a Country,B is a Location,and A is the containedby of B,B contains A,3. B is larger than A,A is containedby B, we can't get any other relationship between A and B
If A is a Book Edition,B is a Book,and A is the editions of B,A is a version of B,A is a modified version of B,A is an edition of B,A is a revised edition of B, we can get A is an edition of B	If A is a Book Edition,B is a Book,and A is the editions of B,A is a version of B,A is a modified version of B,A is an edition of B,A is a revised edition of B, we can get A is a revised edition of B	If A is a Book Edition,B is a Book,and A is the editions of B,A is a version of B,A is a modified version of B,A is an edition of B,A is a revised edition of B, we can get A is a version of B	If A is a Book Edition,B is a Book,and A is the editions of B,A is a version of B,A is a modified version of B,A is an edition of B,A is a revised edition of B, we can't get any other relationship between A and B
If A is a Film genre,B is a Film,and A is the genre of B,B exhibits the genre A characteristics,B belongs to genre A, we can get A is parent category of B	If A is a Film genre,B is a Film,and A is the genre of B,B exhibits the genre A characteristics,B belongs to genre A, we can get B belongs to genre A	If A is a Film genre,B is a Film,and A is the genre of B,B exhibits the genre A characteristics,B belongs to genre A, we can get B exhibits the genre A characteristics	If A is a Film genre,B is a Film,and A is the genre of B,B exhibits the genre A characteristics,B belongs to genre A, we can't get any other relationship between A and B
If A is a National Anthem,B is a Composer,and A is the lyrics_written of B,B is the Composer of A,A and B have a symbiotic relationship,A and B are both important cultural elements of a nation or community, we can get A and B are interdependent	If A is a National Anthem,B is a Composer,and A is the lyrics_written of B,B is the Composer of A,A and B have a symbiotic relationship,A and B are both important cultural elements of a nation or community, we can get A and B can represent values, traditions, and history	If A is a National Anthem,B is a Composer,and A is the lyrics_written of B,B is the Composer of A,A and B have a symbiotic relationship,A and B are both important cultural elements of a nation or community, we can get A and B can be used for promoting national unity, identity, and pride	If A is a National Anthem,B is a Composer,and A is the lyrics_written of B,B is the Composer of A,A and B have a symbiotic relationship,A and B are both important cultural elements of a nation or community, we can't get any other relationship between A and B
If A is a Publisher,B is a Book Edition,and A is the publisher of B,A has a direct financial interest in the success of B, we can get A is publisher of B	If A is a Publisher,B is a Book Edition,and A is the publisher of B,A has a direct financial interest in the success of B, we can get A has financial interest in success of B	If A is a Publisher,B is a Book Edition,and A is the publisher of B,A has a direct financial interest in the success of B, we can get A and B may have a contractual agreement	If A is a Publisher,B is a Book Edition,and A is the publisher of B,A has a direct financial interest in the success of B, we can't get any other relationship between A and B
If A is a Film genre,B is a Film,and A is the genre of B,B belongs to the genre A,A is the superordinate category of B,B is a film of the genre A, we can get A is the superordinate category of B	If A is a Film genre,B is a Film,and A is the genre of B,B belongs to the genre A,A is the superordinate category of B,B is a film of the genre A, we can get B is a Film of the genre A	If A is a Film genre,B is a Film,and A is the genre of B,B belongs to the genre A,A is the superordinate category of B,B is a film of the genre A, we can get A is the parent category of B	If A is a Film genre,B is a Film,and A is the genre of B,B belongs to the genre A,A is the superordinate category of B,B is a film of the genre A, we can't get any other relationship between A and B
If A is a US State,B is a Business Operation,and A is the place_founded of B, we can get B has operations or branches located in A	If A is a US State,B is a Business Operation,and A is the place_founded of B, we can get A is the headquarters location of B	If A is a US State,B is a Business Operation,and A is the place_founded of B, we can get A provides a skilled workforce that B can utilize	If A is a US State,B is a Business Operation,and A is the place_founded of B, we can't get any other relationship between A and B
If A is a Island Group,B is a Geographical feature category,and A is the features of B,A is a subset of B, we can get B is the superset of A	If A is a Island Group,B is a Geographical feature category,and A is the features of B,A is a subset of B, we can get A belongs to the category B	If A is a Island Group,B is a Geographical feature category,and A is the features of B,A is a subset of B, we can get B includes A as one of its subcategories or types	If A is a Island Group,B is a Geographical feature category,and A is the features of B,A is a subset of B, we can't get any other relationship between A and B
If A is a Literature Subject,B is a Author,and A is the gender of B, we can get A is the field of expertise of B	If A is a Literature Subject,B is a Author,and A is the gender of B, we can get B has a deep knowledge and understanding of A	If A is a Literature Subject,B is a Author,and A is the gender of B, we can get B is influenced by the literary traditions and techniques of A	If A is a Literature Subject,B is a Author,and A is the gender of B, we can't get any other relationship between A and B
If A is a Film,B is a Production company,and A is the films of B,6. A is a part of B's portfolio., we can get A is produced by B	If A is a Film,B is a Production company,and A is the films of B,6. A is a part of B's portfolio., we can get B owns A	If A is a Film,B is a Production company,and A is the films of B,6. A is a part of B's portfolio., we can get B has creative control over A	If A is a Film,B is a Production company,and A is the films of B,6. A is a part of B's portfolio., we can't get any other relationship between A and B
If A is a Video Game Developer,B is a Video game,and A is the developer of B,A created B, we can get A is responsible for the design and gameplay mechanics of B	If A is a Video Game Developer,B is a Video game,and A is the developer of B,A created B, we can get B is a product of A's skills and expertise in video game development	If A is a Video Game Developer,B is a Video game,and A is the developer of B,A created B, we can get A has a creative vision for B that they are trying to bring to life	If A is a Video Game Developer,B is a Video game,and A is the developer of B,A created B, we can't get any other relationship between A and B
If A is a City/Town/Village,B is a City/Town/Village,and A is the contains of B, we can get A contains B	If A is a City/Town/Village,B is a City/Town/Village,and A is the contains of B, we can get Size relationship: A is larger than B	If A is a City/Town/Village,B is a City/Town/Village,and A is the contains of B, we can get Hierarchy relationship: A is higher in the administrative hierarchy than B	If A is a City/Town/Village,B is a City/Town/Village,and A is the contains of B, we can't get any other relationship between A and B
If A is a TV Episode,B is a TV Episode,and A is the next_episode of B,B is the previous episode of A,A is the next episode of B, we can get A is the next episode of B	If A is a TV Episode,B is a TV Episode,and A is the next_episode of B,B is the previous episode of A,A is the next episode of B, we can get A is the previous episode of B	If A is a TV Episode,B is a TV Episode,and A is the next_episode of B,B is the previous episode of A,A is the next episode of B, we can get A is the next episode of B	If A is a TV Episode,B is a TV Episode,and A is the next_episode of B,B is the previous episode of A,A is the next episode of B, we can't get any other relationship between A and B
